Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown
48,0,3,2,0,37,6,3,1,1438.3,0,0.777,5035,76,0.767,0.0,False,False,False,False,False,False,True,False,False,False,False
65,1,1,1,0,54,5,3,4,3213.0,2517,0.507,1855,39,0.773,0.783,False,True,False,False,False,False,False,False,False,True,False
32,1,2,0,0,26,5,1,3,29961.0,789,0.833,2337,69,0.605,0.026,False,True,False,False,False,False,False,False,True,False,False
42,1,3,1,0,36,1,3,2,22993.0,0,1.004,7867,75,0.786,0.0,False,False,True,False,False,False,False,False,True,False,False
48,0,5,1,0,36,4,2,3,5495.0,2200,0.696,5125,85,0.771,0.4,False,False,False,False,True,False,False,False,False,False,True
30,0,0,1,0,19,5,1,4,2898.0,0,1.154,2632,64,0.778,0.0,False,False,False,False,False,True,False,False,False,True,False
46,1,3,2,3,29,4,3,3,34516.0,2040,0.764,3754,53,1.038,0.059,False,False,True,False,False,False,False,True,False,False,False
55,0,2,3,0,36,5,1,2,2712.0,1617,0.715,4858,73,0.738,0.596,False,True,False,False,False,False,False,False,False,True,False
51,1,2,2,0,41,3,3,2,34516.0,1046,1.001,3435,76,0.727,0.03,True,False,False,False,False,False,False,False,True,False,False
46,0,1,2,0,34,4,2,2,3569.0,0,0.706,4186,72,0.636,0.0,False,True,False,False,False,False,True,False,False,False,False
42,0,3,0,0,28,6,2,4,2029.0,1377,0.838,4014,86,0.686,0.679,False,False,False,False,True,False,False,False,False,True,False
44,0,3,2,0,34,2,2,2,3084.0,0,0.861,12739,96,0.882,0.0,False,False,True,False,False,False,False,False,False,True,False
49,1,2,0,0,36,5,3,2,4596.0,0,0.93,2872,62,0.722,0.0,False,True,False,False,False,False,False,True,False,False,False
41,1,4,1,0,22,1,2,3,5037.0,1670,0.787,4379,67,0.811,0.332,False,False,False,False,False,False,False,False,True,False,False
55,1,3,2,0,44,2,2,3,6455.0,1837,0.717,8001,99,0.707,0.285,False,False,False,False,False,False,False,False,False,False,False
49,1,4,1,0,38,6,6,3,9738.0,1835,0.763,4816,49,0.885,0.188,False,False,False,False,False,True,False,False,True,False,False
47,1,2,3,0,36,6,2,1,8311.0,0,0.584,1895,57,0.425,0.0,False,False,False,False,True,False,False,True,False,False,False
67,1,1,1,0,49,4,3,2,3106.0,1675,0.781,1512,38,0.407,0.539,False,False,False,False,True,False,True,False,False,False,False
47,1,1,1,0,41,5,3,3,9036.0,1080,0.742,4500,83,0.66,0.12,False,True,False,False,False,False,False,False,False,False,False
38,0,2,2,0,29,5,3,2,3276.0,2331,0.567,4345,68,0.511,0.712,False,False,False,False,False,True,True,False,False,False,False
50,0,3,1,0,36,1,2,3,2473.0,1675,0.648,4203,73,0.872,0.677,False,False,False,False,True,False,False,False,False,True,False
43,1,4,1,0,31,1,1,2,23457.0,2517,0.676,7370,96,0.627,0.107,False,False,False,False,True,False,False,True,False,False,False
41,1,2,1,0,32,3,1,3,12804.0,2517,0.892,1101,37,0.276,0.197,False,False,True,False,False,False,True,False,False,False,False
42,1,3,2,3,22,5,3,1,25293.0,1140,1.01,4059,80,0.86,0.045,False,True,False,False,False,False,False,True,False,False,False
51,0,3,1,0,35,6,1,1,2141.0,1176,0.746,4317,64,0.778,0.549,False,True,False,False,False,False,False,False,False,True,False
38,0,4,2,0,26,2,2,2,4391.0,1933,0.579,1849,36,0.385,0.44,False,True,False,False,False,False,False,False,False,True,False
61,0,1,1,0,54,3,2,2,3102.0,2091,0.704,1977,50,1.0,0.674,False,True,False,False,False,False,False,False,False,True,False
53,1,1,2,0,36,4,2,4,17742.0,1463,0.803,3369,55,0.774,0.082,False,True,False,False,False,False,False,False,True,False,False
45,0,2,1,0,27,1,2,2,2490.0,1059,0.715,12257,101,0.772,0.425,False,False,False,False,True,False,False,False,False,True,False
52,1,1,1,0,43,3,1,4,3710.0,2517,1.541,1578,34,0.7,0.678,False,True,False,False,False,False,False,False,True,False,False
58,1,3,2,0,53,4,1,2,6103.0,1798,0.705,1468,34,0.619,0.295,False,False,True,False,False,False,False,False,False,False,False
48,0,1,3,0,36,6,2,3,1708.0,1059,0.764,4880,79,0.795,0.62,False,True,False,False,False,False,False,False,False,True,False
57,1,1,1,0,53,3,2,4,25058.0,1710,0.613,2053,55,0.528,0.068,False,False,True,False,False,False,False,False,True,False,False
62,1,1,1,0,56,5,3,3,2359.0,1242,1.043,2021,50,0.613,0.526,False,False,True,False,False,False,True,False,False,False,False
50,1,2,1,0,36,1,3,1,8014.0,1250,0.667,6950,84,0.585,0.156,False,False,False,False,False,True,False,True,False,False,False
37,0,2,2,0,36,3,2,1,2346.0,1621,0.613,4287,79,0.717,0.691,False,False,True,False,False,False,False,False,False,False,True
41,0,3,1,0,28,3,1,3,2354.0,1909,0.833,4048,61,0.848,0.811,False,False,True,False,False,False,False,False,False,True,False
43,0,3,2,0,37,2,3,1,16583.0,1797,0.889,7823,87,0.673,0.108,False,False,False,False,False,True,False,False,False,False,True
50,0,2,1,0,31,5,1,3,13745.0,0,0.53,4432,61,0.605,0.0,False,True,False,False,False,False,False,False,False,False,True
50,0,2,1,0,39,3,2,2,2275.0,2138,0.742,7768,83,0.729,0.94,False,False,True,False,False,False,True,False,False,False,False
49,0,4,2,3,40,5,3,5,13704.0,2127,0.805,15872,116,0.681,0.155,False,False,True,False,False,False,False,False,False,True,False
38,0,2,1,0,36,2,3,2,7825.0,0,0.724,14326,100,0.786,0.0,False,False,False,False,True,False,False,False,False,True,False
43,1,4,0,0,32,2,1,2,24244.0,1649,0.776,8074,84,0.647,0.068,False,True,False,False,False,False,False,False,True,False,False
49,0,0,2,0,39,4,3,0,2434.0,0,0.788,4628,73,0.622,0.0,False,True,False,False,False,False,False,False,False,True,False
28,0,0,1,0,15,2,2,2,23103.0,897,0.913,14049,120,0.714,0.039,False,True,False,False,False,False,False,False,False,False,True
35,0,0,1,0,36,4,3,4,2089.0,0,0.871,2707,51,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False
46,1,4,2,0,31,4,1,4,21226.0,1202,0.755,14103,96,0.655,0.057,False,False,False,False,False,True,False,True,False,False,False
50,1,3,1,0,35,1,1,2,34516.0,1638,0.761,14474,121,0.833,0.047,False,True,False,False,False,False,False,False,False,False,False
33,1,3,1,0,25,5,2,2,14918.0,2028,1.342,2171,35,1.059,0.136,False,False,True,False,False,False,False,True,False,False,False
61,0,0,3,0,36,4,2,2,1801.0,0,1.234,3193,62,1.48,0.0,False,False,False,False,False,True,False,False,False,False,True
44,1,2,1,0,36,3,1,2,4010.0,1247,1.376,1088,24,0.846,0.311,False,True,False,False,False,False,True,False,False,False,False
47,0,4,1,0,36,4,1,3,5349.0,1228,0.728,1343,30,1.308,0.23,False,True,False,False,False,False,False,False,False,False,True
62,1,1,2,0,53,4,3,4,34516.0,2061,0.564,3820,76,0.767,0.06,False,True,False,False,False,False,False,False,False,False,False
42,1,3,1,0,36,1,1,2,30117.0,2129,0.769,7930,91,0.542,0.071,False,True,False,False,False,False,False,False,True,False,False
45,0,4,2,0,36,5,3,2,2072.0,1544,0.903,4210,64,0.939,0.745,False,True,False,False,False,False,False,False,False,True,False
34,1,3,1,0,23,5,3,2,4245.0,1815,0.846,1534,34,0.545,0.428,False,False,False,False,False,False,False,True,False,False,False
50,1,3,1,0,40,5,2,2,3469.0,0,0.956,3680,80,0.951,0.0,False,False,False,False,True,False,True,False,False,False,False
37,1,3,2,0,36,5,2,4,12830.0,0,0.774,2526,54,0.588,0.0,True,False,False,False,False,False,False,False,True,False,False
33,1,2,1,1,20,2,1,4,34516.0,0,1.004,9338,73,0.622,0.0,False,False,False,False,False,False,False,False,False,False,False
50,0,1,1,0,31,5,3,1,3668.0,0,0.62,4430,76,0.617,0.0,False,False,False,False,False,True,False,False,False,False,True
56,1,2,3,0,36,1,1,1,4731.0,831,0.96,14952,118,0.788,0.176,False,False,True,False,False,False,False,False,True,False,False
53,1,1,1,0,36,2,3,3,19252.0,751,0.814,14074,112,0.623,0.039,False,False,False,False,False,True,False,False,False,False,False
47,1,3,1,0,34,2,1,2,8390.0,0,0.8,8316,92,0.704,0.0,False,False,False,False,False,False,False,False,False,True,False
52,0,1,3,0,36,6,1,3,2873.0,1714,0.796,4620,81,0.884,0.597,False,True,False,False,False,False,False,False,False,True,False
49,1,3,1,0,34,6,3,3,1511.0,0,0.432,1329,35,0.591,0.0,False,False,True,False,False,False,False,True,False,False,False
62,0,0,0,0,50,3,2,4,11352.0,2517,0.751,4021,56,0.806,0.222,False,True,False,False,False,False,True,False,False,False,False
48,1,2,3,0,44,4,3,3,8904.0,1886,0.945,3654,65,0.757,0.212,False,False,False,False,False,True,False,True,False,False,False
33,0,3,1,0,16,6,1,4,2042.0,1864,1.318,2758,50,0.852,0.913,False,False,False,False,True,False,False,False,False,True,False
50,1,2,1,0,37,6,2,1,1438.3,862,0.65,1391,40,0.212,0.599,False,True,False,False,False,False,False,False,True,False,False
49,0,2,2,0,42,6,3,2,1991.0,0,0.954,4527,66,0.61,0.0,False,False,False,False,True,False,False,False,False,True,False
43,1,3,3,0,39,3,3,1,24850.0,1662,0.693,1226,25,0.923,0.067,False,False,False,False,False,False,False,False,True,False,False
58,0,1,1,0,43,4,1,4,1957.0,1152,0.899,4546,78,0.5,0.589,False,False,True,False,False,False,False,False,False,True,False
46,0,3,2,0,28,5,3,3,1438.3,576,0.774,5098,66,0.833,0.4,False,True,False,False,False,False,False,False,False,True,False
50,0,5,1,0,30,1,3,2,2033.0,841,0.717,4360,95,0.696,0.414,False,True,False,False,False,False,False,False,False,True,False
45,0,4,2,0,35,3,2,2,1502.0,0,0.739,4890,61,0.794,0.0,False,False,True,False,False,False,False,False,False,True,False
31,0,2,1,0,20,3,1,2,8149.0,0,0.331,808,30,0.111,0.0,False,False,False,False,False,True,False,False,False,False,True
57,1,2,1,0,52,6,2,4,10974.0,0,0.591,1327,26,1.0,0.0,False,False,False,False,True,False,False,False,True,False,False
36,1,3,1,0,31,3,3,5,12893.0,1620,0.576,2300,60,0.463,0.126,False,False,False,False,True,False,False,False,True,False,False
56,0,2,1,0,47,4,3,1,2238.0,1324,0.762,4108,72,0.846,0.592,False,False,True,False,False,False,False,False,False,True,False
45,0,3,1,0,39,6,4,1,2851.0,0,0.482,3916,64,0.829,0.0,False,False,True,False,False,False,True,False,False,False,False
57,1,2,1,0,47,6,2,3,2092.0,1387,0.731,1468,30,0.304,0.663,False,True,False,False,False,False,False,False,True,False,False
43,0,3,2,0,29,3,2,3,4138.0,643,0.681,1827,49,0.581,0.155,False,False,False,False,True,False,False,False,False,True,False
63,1,1,1,0,36,5,3,2,4559.0,1571,1.441,1870,35,0.842,0.345,False,False,True,False,False,False,True,False,False,False,False
49,0,3,2,0,31,2,3,4,4946.0,0,0.54,2239,38,0.407,0.0,False,True,False,False,False,False,False,False,False,False,True
38,1,3,2,0,26,2,2,1,14938.0,0,0.626,7385,90,0.429,0.0,False,False,False,False,False,False,False,False,False,False,False
37,0,3,1,0,25,6,2,1,1438.3,674,2.18,1717,31,0.722,0.469,False,False,False,False,False,True,False,False,False,True,False
38,0,2,1,0,36,6,4,3,1438.3,0,0.641,4707,88,0.692,0.0,False,False,True,False,False,False,False,False,False,True,False
41,1,5,2,0,29,5,2,2,5207.0,1748,1.073,1310,26,1.0,0.336,False,True,False,False,False,False,False,False,False,False,False
45,1,4,1,0,36,4,2,3,1438.3,0,0.674,3748,64,0.829,0.0,False,True,False,False,False,False,False,False,True,False,False
49,1,4,2,0,42,3,2,1,30885.0,2018,0.904,17350,115,0.62,0.065,False,False,False,True,False,False,False,False,True,False,False
43,1,3,1,0,34,1,3,1,3755.0,1591,0.883,14402,110,0.803,0.424,False,False,False,False,False,True,False,True,False,False,False
46,1,3,1,0,38,3,2,2,8989.0,552,0.699,2309,49,0.633,0.061,True,False,False,False,False,False,False,False,False,False,False
36,1,3,2,0,28,5,3,2,1438.3,0,1.041,3204,68,0.838,0.0,False,False,True,False,False,False,False,False,True,False,False
38,0,4,2,0,14,4,1,2,4394.0,0,0.889,1538,43,0.536,0.0,False,False,False,False,False,True,False,False,False,False,True
42,1,3,2,0,37,3,3,3,5951.0,0,0.742,4160,84,0.867,0.0,False,False,True,False,False,False,False,True,False,False,False
43,1,4,2,0,34,5,3,3,10573.0,0,0.794,2237,43,0.387,0.0,False,True,False,False,False,False,False,True,False,False,False
42,0,4,1,0,36,5,2,3,2128.0,528,0.525,2289,41,0.414,0.248,False,True,False,False,False,False,False,False,False,True,False
48,1,4,1,3,35,5,3,4,33791.0,0,0.712,1546,41,0.577,0.0,False,False,False,False,True,False,False,True,False,False,False
54,1,2,0,0,43,3,2,2,5569.0,968,0.949,2600,60,0.714,0.174,False,False,False,True,False,False,False,False,False,False,False
53,0,2,1,0,36,6,1,3,3176.0,1470,0.388,1634,53,0.472,0.463,False,True,False,False,False,False,False,False,False,True,False
37,1,1,2,0,32,4,1,3,4397.0,2007,0.892,2473,47,1.136,0.456,False,True,False,False,False,False,False,False,False,False,True
57,0,2,1,0,45,4,2,0,2494.0,1639,0.858,1555,39,0.625,0.657,False,False,False,False,False,True,False,False,False,True,False
40,0,4,1,0,28,1,3,3,1622.0,972,0.866,4216,71,1.367,0.599,False,True,False,False,False,False,False,False,False,False,True
53,0,2,2,0,41,2,2,3,15101.0,1396,0.692,13545,96,0.655,0.092,False,False,False,True,False,False,False,False,False,False,True
47,1,2,3,0,41,2,2,2,21325.0,2197,0.647,7053,69,0.865,0.103,False,True,False,False,False,False,False,False,True,False,False
59,0,1,1,0,52,6,3,3,2308.0,2094,0.722,4869,77,0.75,0.907,False,False,False,False,False,True,False,False,False,True,False
54,1,5,1,0,47,4,1,3,6065.0,1728,0.417,1114,27,0.688,0.285,False,True,False,False,False,False,False,False,True,False,False
61,1,1,1,0,49,1,2,2,5472.0,788,0.526,705,14,0.273,0.144,False,False,False,False,False,True,True,False,False,False,False
43,1,4,2,0,39,5,2,2,6648.0,2242,0.79,2089,60,0.579,0.337,False,False,False,False,True,False,True,False,False,False,False
53,0,1,1,0,41,4,2,2,2596.0,868,0.743,4801,72,0.714,0.334,False,False,False,False,True,False,False,False,False,True,False
31,1,1,1,0,36,3,3,3,1868.0,1515,1.359,2229,35,0.667,0.811,False,False,False,False,False,True,False,False,False,True,False
36,0,3,2,0,31,3,2,3,2937.0,2159,0.67,2511,51,0.7,0.735,False,True,False,False,False,False,False,False,False,True,False
46,0,2,2,0,40,4,2,4,1438.3,639,0.768,4427,85,0.735,0.444,False,True,False,False,False,False,False,False,False,True,False
55,0,4,2,0,44,1,2,1,2638.0,1423,0.551,4153,77,0.925,0.539,False,True,False,False,False,False,False,False,False,True,False
63,0,2,2,1,55,4,1,3,15987.0,1345,0.729,3640,56,0.867,0.084,False,True,False,False,False,False,False,False,False,True,False
46,1,2,1,0,39,3,3,3,4752.0,1400,0.646,3404,54,1.16,0.295,False,True,False,False,False,False,False,False,False,True,False
49,1,3,1,0,43,6,1,1,2191.0,1414,0.635,3967,76,0.767,0.645,False,False,False,False,False,True,False,False,True,False,False
47,0,3,1,0,36,3,3,2,1819.0,1235,0.798,4636,75,0.705,0.679,False,False,False,False,True,False,False,False,False,True,False
48,1,3,2,1,40,5,2,5,34516.0,2317,0.699,3927,68,0.7,0.067,False,False,False,False,True,False,False,True,False,False,False
44,1,2,2,0,36,5,3,0,22143.0,730,0.871,4263,62,0.632,0.033,False,False,True,False,False,False,False,False,True,False,False
51,1,2,1,0,42,4,1,4,10306.0,1427,0.709,1456,44,0.294,0.138,False,False,False,False,False,True,False,False,False,False,False
52,0,2,2,0,38,2,2,3,2904.0,2517,0.586,4503,89,0.712,0.867,False,True,False,False,False,False,False,False,False,True,False
53,0,3,1,0,47,4,1,2,1562.0,751,0.925,4574,81,0.976,0.481,False,True,False,False,False,False,False,False,False,True,False
49,1,0,1,0,39,5,6,3,19719.0,1395,0.565,3572,73,0.738,0.071,True,False,False,False,False,False,False,True,False,False,False
32,0,1,2,0,13,5,1,3,3558.0,816,0.77,4878,71,0.578,0.229,False,True,False,False,False,False,False,False,False,False,True
45,0,4,1,0,36,2,2,2,4146.0,2027,0.74,4323,64,0.684,0.489,False,True,False,False,False,False,False,False,False,False,True
50,0,1,1,0,38,4,1,3,2623.0,1714,0.807,5237,76,0.81,0.653,False,True,False,False,False,False,False,False,False,True,False
56,0,3,2,0,50,5,2,2,8869.0,0,0.721,3270,63,0.8,0.0,False,False,False,False,False,True,False,False,False,True,False
37,0,1,2,0,28,4,3,3,1438.3,599,0.897,5136,76,0.9,0.416,False,True,False,False,False,False,False,False,False,True,False
39,0,1,1,0,36,1,2,3,1462.0,0,0.393,1998,36,0.161,0.0,False,True,False,False,False,False,False,False,False,True,False
65,0,0,2,0,56,6,3,3,2279.0,1789,0.865,4091,82,0.907,0.785,False,False,False,False,False,True,False,False,False,True,False
55,1,2,2,0,36,6,2,3,29795.0,2364,0.759,3949,71,0.919,0.079,False,False,False,False,True,False,False,False,False,False,False
42,1,5,1,0,27,3,2,3,11880.0,2025,0.835,1789,42,1.471,0.17,False,True,False,False,False,False,False,True,False,False,False
31,1,2,1,0,21,6,2,4,2718.0,1920,1.604,2570,49,1.042,0.706,False,False,False,False,False,False,False,False,False,True,False
45,0,2,1,0,38,3,2,3,2911.0,1471,0.871,4450,62,0.771,0.505,False,False,False,True,False,False,False,False,False,True,False
40,0,4,1,0,24,3,3,2,8014.0,1402,0.873,1596,34,0.789,0.175,False,True,False,False,False,False,False,False,False,True,False
39,0,2,2,0,26,5,3,3,2469.0,1826,0.666,3837,74,0.721,0.74,False,True,False,False,False,False,False,False,False,True,False
46,0,2,1,0,41,5,2,3,1438.3,0,0.691,3942,78,1.229,0.0,False,False,False,False,False,True,False,False,False,True,False
38,1,1,2,0,19,6,3,2,25662.0,1515,0.556,1484,36,0.636,0.059,False,True,False,False,False,False,False,False,True,False,False
65,0,0,3,3,53,5,1,2,11097.0,0,0.648,4836,83,0.566,0.0,False,False,False,False,True,False,False,False,False,True,False
40,0,4,1,0,30,1,3,4,3356.0,2517,0.583,2032,39,0.147,0.75,False,False,False,False,False,True,True,False,False,False,False
36,1,2,1,0,29,5,3,3,7712.0,2517,0.676,1845,40,0.739,0.326,False,False,False,True,False,False,False,True,False,False,False
43,0,3,1,0,38,2,2,2,1530.0,0,0.642,5138,84,0.68,0.0,False,True,False,False,False,False,False,False,False,True,False
54,0,1,1,0,36,4,2,4,3084.0,2517,0.651,1446,22,0.833,0.816,False,False,False,False,False,False,False,False,False,True,False
49,1,4,1,0,35,4,2,3,2527.0,1419,0.797,3585,68,0.943,0.562,False,False,False,True,False,False,False,True,False,False,False
65,0,0,2,0,36,3,3,3,10962.0,1559,0.708,2724,71,0.651,0.142,False,False,True,False,False,False,True,False,False,False,False
31,1,1,1,0,36,4,1,0,25215.0,1445,1.033,2588,48,1.0,0.057,False,False,False,False,False,False,False,False,True,False,False
55,1,2,2,0,44,2,2,2,3897.0,1247,0.689,3681,62,0.632,0.32,True,False,False,False,False,False,False,False,False,True,False
39,0,2,2,0,29,2,2,2,11135.0,1563,0.746,8777,112,0.778,0.14,False,False,False,False,False,True,True,False,False,False,False
55,0,1,1,0,36,4,1,3,1438.3,361,0.963,850,22,0.692,0.251,False,False,False,False,False,True,False,False,False,True,False
63,0,0,2,0,56,5,6,3,1931.0,1531,0.778,2288,48,0.714,0.793,False,True,False,False,False,False,False,False,False,True,False
52,0,2,1,0,45,3,3,3,2548.0,1683,0.75,2055,54,0.636,0.661,False,True,False,False,False,False,False,False,False,True,False
53,1,2,1,0,47,6,2,2,6363.0,1162,0.644,1256,26,1.0,0.183,False,True,False,False,False,False,False,True,False,False,False
36,1,2,1,0,28,5,1,3,6824.0,1873,0.563,1933,48,0.655,0.274,False,True,False,False,False,False,True,False,False,False,False
36,1,3,2,0,22,3,6,3,8436.0,2517,0.807,2627,63,1.032,0.298,False,False,False,False,False,True,True,False,False,False,False
39,0,4,2,0,29,5,3,0,2863.0,1940,0.823,4985,90,0.636,0.678,False,False,False,False,False,True,False,False,False,True,False
57,1,0,0,0,39,4,4,3,2795.0,1832,0.839,4679,67,0.861,0.655,False,False,False,False,True,False,False,False,True,False,False
52,0,1,2,0,41,5,3,6,1764.0,0,0.824,2740,47,0.343,0.0,False,False,False,False,False,False,False,False,False,True,False
46,0,3,1,0,40,3,3,3,10600.0,0,0.777,4697,67,0.523,0.0,False,False,False,False,False,False,False,False,False,False,True
56,1,4,1,0,47,1,1,3,3426.0,1841,0.734,4268,81,0.8,0.537,False,False,False,False,False,True,False,True,False,False,False
49,1,3,1,0,40,4,2,3,4576.0,193,0.85,3100,54,0.742,0.042,False,True,False,False,False,False,False,False,True,False,False
