Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Attrition_Flag,prediction_label,prediction_score,prediction_score_1,Income_Category
29,1,0,0,,14,6,3,3,3544.0,0,0.718,,,1.032,0.0,False,False,False,False,False,True,False,False,True,False,False,0,0,0.994,0.006,
46,0,1,1,,38,3,2,2,1803.0,0,0.415,,,0.321,0.0,False,False,False,True,False,False,True,False,False,False,False,1,1,0.0001,0.9999,
38,0,2,1,,25,2,2,2,3069.0828,0,0.7784767,,,0.41689965,0.0,False,True,False,False,True,False,False,False,False,True,False,1,1,0.0001,0.9999,
33,1,1,2,,28,4,3,3,34516.0,0,0.636,,,0.842,0.0,False,False,True,False,False,False,False,False,True,False,False,0,0,0.9947,0.0053,
36,0,1,3,,36,3,2,2,4943.0,1204,0.417,,,0.783,0.244,True,False,False,False,False,False,False,False,False,True,False,0,0,0.9997,0.0003,
37,1,3,3,,36,4,2,3,9782.0,1793,0.886,,,0.923,0.183,False,False,False,False,True,False,False,False,True,False,False,0,0,0.9999,0.0001,
44,0,3,1,,36,2,3,2,1438.3,0,0.4335218,,,0.8372516,0.0,False,False,False,False,False,True,False,True,False,True,False,1,1,0.0006,0.9994,
34,1,3,1,,23,5,1,4,4185.0,2517,0.861,,,0.774,0.601,False,False,True,False,False,False,False,False,True,False,False,0,0,0.991,0.009,
49,1,2,1,,32,2,2,2,1687.0,1107,1.715,,,2.4,0.656,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9836,0.0164,
53,1,2,1,,39,3,3,3,34516.0,2099,0.7381954,,,0.8360328,0.060816128,False,False,True,True,False,False,False,False,True,False,False,1,1,0.0291,0.9709,
47,0,2,2,,42,4,2,2,13054.472,0,0.930946,,,0.35570434,0.0,False,False,False,False,False,True,False,True,False,False,True,1,1,0.0006,0.9994,
46,1,2,2,,36,4,3,3,4129.0,0,0.96,,,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,0,0,0.9931,0.0069,
41,1,4,1,,27,4,2,4,12270.0,0,0.543,,,0.811,0.0,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9978,0.0022,
47,0,2,2,,42,4,2,2,13063.4795,0,0.9472912,,,0.34341663,0.0,False,False,False,False,False,True,False,True,False,False,True,1,1,0.0008,0.9992,
49,0,1,0,,41,3,2,3,4121.099,2517,0.61951953,,,0.6476172,0.6105966,False,True,True,False,False,False,False,False,False,True,False,1,1,0.0105,0.9895,
39,0,1,1,,22,3,1,2,3214.0,2257,1.279,,,0.75,0.702,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9677,0.0323,
40,0,1,3,,28,2,2,3,11177.351,1149,0.46642974,,,0.43498388,0.102625035,False,False,False,False,False,True,False,True,False,True,False,1,1,0.0081,0.9919,
42,0,3,1,,36,4,2,3,5537.511,2347,0.5970794,,,0.44549912,0.42386356,False,True,False,False,True,False,False,False,False,True,True,1,1,0.0,1.0,
54,0,1,1,,37,1,3,3,8811.028,0,0.74109334,,,0.5091398,0.0,False,True,False,False,False,False,False,False,True,False,True,1,1,0.0002,0.9998,
46,0,3,2,,36,2,2,3,4095.223,723,0.7219616,,,0.80164814,0.1763766,False,True,False,False,True,False,False,True,False,False,True,1,1,0.0001,0.9999,
50,0,3,2,,36,4,3,1,1986.0,1614,0.554,,,0.73,0.813,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9997,0.0003,
41,1,2,2,,36,3,2,1,2238.0,0,0.452,,,0.5,0.0,False,True,False,False,False,False,False,True,False,False,False,1,1,0.0004,0.9996,
46,0,3,1,,32,4,2,3,25416.55,0,0.47506776,,,0.39277515,0.0,False,False,True,False,False,False,False,False,True,False,True,1,1,0.002,0.998,
51,1,3,2,,36,4,3,3,34516.0,2201,0.978,,,0.75,0.064,False,True,False,False,False,False,False,False,True,False,False,1,1,0.0014,0.9986,
44,0,4,2,,33,4,3,3,16029.574,0,0.9189654,,,0.7623428,0.0,False,False,True,False,False,False,False,True,False,False,True,1,1,0.0001,0.9999,
38,1,3,2,,25,5,1,4,9859.0,1305,0.722,,,0.674,0.132,False,False,True,False,False,False,False,True,False,False,False,0,0,1.0,0.0,
45,0,2,1,,40,5,2,3,4089.11,1919,1.1125833,,,0.1529389,0.46936232,False,True,True,False,False,False,False,True,False,True,False,1,1,0.0017,0.9983,
57,1,0,2,,49,4,4,4,13701.513,2373,0.7262379,,,0.5286759,0.17294219,False,True,False,False,False,True,False,True,False,False,False,1,1,0.0806,0.9194,
48,0,1,0,,40,1,2,2,1652.7372,0,0.61364084,,,0.7866284,0.0,False,True,False,False,False,False,False,False,False,False,True,1,1,0.0002,0.9998,
42,1,3,1,,37,2,2,2,6920.6772,1760,0.55199426,,,0.53220105,0.2548272,False,True,False,False,False,True,False,True,False,True,False,1,1,0.001,0.999,
51,0,2,2,,31,2,1,3,2306.0,1627,0.507,,,0.944,0.706,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9998,0.0002,
40,1,3,2,,28,5,1,0,21617.0,0,1.047,,,0.467,0.0,False,False,True,False,False,False,False,False,True,False,False,0,0,0.9355,0.0645,
44,0,3,1,,34,5,3,3,8702.165,1565,0.57576305,,,0.686599,0.17970616,False,True,False,True,False,False,False,False,False,False,True,1,1,0.0635,0.9365,
50,1,1,1,,40,3,3,2,7522.0,1057,1.197,,,1.138,0.141,False,False,False,False,False,True,False,False,False,False,False,0,0,0.9999,0.0001,
46,0,2,2,,31,2,2,3,8440.642,971,0.91139084,,,0.6056218,0.114967406,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0053,0.9947,
46,0,1,1,,43,3,2,4,2394.7717,0,0.7135302,,,0.34235117,0.0,False,True,False,False,False,True,True,False,False,True,False,1,1,0.0,1.0,
57,0,0,1,,44,2,1,3,3395.7317,2517,0.992045,,,0.4120047,0.74247444,False,False,False,False,False,True,True,False,False,True,False,1,1,0.0023,0.9977,
51,1,0,2,,38,4,3,3,34516.0,207,0.551319,,,0.3260285,0.0057697874,False,True,True,False,False,False,False,False,True,False,False,1,1,0.001,0.999,
53,1,1,1,,43,3,1,2,4426.0,1530,0.518,,,0.214,0.346,False,False,False,False,True,False,True,False,False,False,False,0,0,0.997,0.003,
39,0,2,1,,34,2,3,3,1828.0405,0,0.8149983,,,0.48439124,0.0,False,False,True,False,True,False,True,True,False,False,False,1,1,0.0,1.0,
31,0,1,0,,21,2,2,3,2061.0,1904,0.786,,,0.87,0.924,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,
42,0,4,2,,19,3,2,0,1438.3,0,0.676,,,0.523,0.0,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9996,0.0004,
41,1,4,3,,31,3,3,2,19782.0,868,0.808,,,0.467,0.044,False,True,False,False,False,False,False,False,True,False,False,1,1,0.0471,0.9529,
49,1,3,2,,45,1,1,1,2122.0,1101,0.711,,,0.515,0.519,False,False,False,False,False,True,False,True,False,False,False,0,0,0.9999,0.0001,
56,0,1,1,,50,2,3,3,5338.0,0,0.919,,,0.865,0.0,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9861,0.0139,
43,0,4,1,,36,5,3,3,3492.0,2517,0.6,,,0.621,0.721,False,False,False,False,True,False,False,False,False,True,False,1,1,0.0037,0.9963,
50,0,4,1,,36,3,3,3,9560.925,0,0.84378475,,,0.8674298,0.0,False,False,False,False,True,True,True,False,False,True,False,1,1,0.0012,0.9988,
44,0,2,1,,30,3,2,3,9598.0,1092,0.6,,,0.588,0.114,False,True,False,False,False,False,False,False,False,True,False,0,1,0.0593,0.9407,
55,0,2,0,,49,5,2,1,1438.3,680,0.77,,,0.691,0.473,False,False,False,False,True,False,False,False,False,True,False,0,0,1.0,0.0,
50,1,2,1,,42,2,3,3,34516.0,2517,0.759,,,0.635,0.073,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9889,0.0111,
61,1,1,1,,56,2,2,3,3193.0,2517,1.831,,,1.143,0.788,False,False,True,False,False,False,True,False,False,False,False,0,0,0.9412,0.0588,
62,0,0,1,,46,1,3,3,1672.5101,0,0.7355708,,,0.87495595,0.0,False,True,False,True,False,False,False,False,False,True,True,1,1,0.0019,0.9981,
32,0,2,0,,27,2,3,1,33779.0,1526,0.879,,,0.8,0.045,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9994,0.0006,
37,1,1,0,,27,1,2,3,12516.36,0,0.7262248,,,0.41815668,0.0,False,True,False,False,False,False,False,False,True,False,False,1,1,0.0029,0.9971,
43,0,1,1,,37,3,2,3,2973.2373,0,0.83144915,,,0.6535142,0.0,False,False,False,False,True,True,False,False,False,True,True,1,1,0.0002,0.9998,
52,0,2,1,,40,2,2,1,5207.0,1121,0.578,,,0.647,0.215,False,False,False,True,False,False,False,False,False,True,False,0,0,0.9978,0.0022,
42,0,2,2,,35,6,3,2,3223.0,0,0.593,,,0.717,0.0,False,False,False,True,False,False,False,False,False,True,False,0,0,0.9994,0.0006,
54,0,2,1,,43,2,3,3,1438.3,0,0.70935124,,,0.43789393,0.0,False,True,False,False,False,False,True,False,False,True,False,1,1,0.0,1.0,
29,1,0,1,,19,6,2,4,2827.0,1430,0.885,,,1.308,0.506,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,
42,0,1,1,,27,3,2,4,1541.7107,0,0.60258305,,,0.6759386,0.0,False,False,True,False,True,False,False,False,False,True,False,1,1,0.0003,0.9997,
47,0,2,2,,36,4,3,3,5184.6807,0,0.87122554,,,0.7817536,0.0,True,True,False,False,False,False,True,False,False,False,True,1,1,0.0001,0.9999,
46,0,3,0,,36,3,2,2,2391.0,1625,0.662,,,0.603,0.68,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,
45,0,1,1,,36,1,2,1,5087.0,2517,0.765,,,0.711,0.495,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9982,0.0018,
39,0,3,2,,34,5,2,1,1512.1017,0,0.7345918,,,0.39578673,0.0,False,True,True,False,False,False,False,False,False,True,True,1,1,0.0002,0.9998,
43,1,3,2,,34,2,3,4,1438.3,316,0.6218414,,,0.664318,0.21972547,False,True,False,False,False,False,False,True,True,False,False,1,1,0.0043,0.9957,
55,0,2,2,,36,4,3,2,4298.1074,0,0.3816003,,,0.4711913,0.0,False,False,False,False,True,False,True,False,True,False,False,1,1,0.0052,0.9948,
44,0,2,2,,30,2,2,2,1888.2487,1388,0.36471134,,,0.6097872,0.73530805,False,False,False,False,True,False,True,False,False,False,False,1,1,0.0003,0.9997,
33,0,2,1,,24,1,3,2,3731.0,0,0.767,,,0.84,0.0,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9874,0.0126,
51,1,3,2,,43,4,2,3,10458.0,0,0.587,,,0.5,0.0,False,True,False,False,False,False,False,False,True,False,False,0,0,0.5127,0.4873,
48,0,4,2,,35,6,3,2,2005.0,1143,0.824,,,0.591,0.57,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,
39,0,2,2,,29,3,3,2,10024.0,913,0.568,,,0.592,0.091,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,
50,0,2,2,,39,3,2,1,1841.4448,0,0.37118658,,,0.3308888,0.0,False,False,True,True,False,False,False,True,False,True,False,1,1,0.0001,0.9999,
37,0,3,1,,27,2,2,4,3481.682,1688,0.6433427,,,0.42478186,0.4895924,False,False,False,False,False,True,True,False,True,False,False,1,1,0.0392,0.9608,
31,0,1,2,,20,3,1,2,1695.0,0,0.561,,,0.593,0.0,False,False,False,False,False,True,False,False,False,True,False,1,1,0.0548,0.9452,
45,0,3,2,,36,3,3,2,9095.293,2496,0.8111219,,,0.91656464,0.27441004,False,False,False,True,False,True,True,False,False,True,False,1,1,0.0014,0.9986,
45,1,3,1,,37,5,1,2,4995.0,1766,0.76,,,0.864,0.354,False,False,True,False,False,False,False,True,False,False,False,0,0,1.0,0.0,
46,0,2,2,,40,4,3,2,4716.661,0,0.70201206,,,0.8659806,0.0,False,False,True,False,False,True,False,False,True,True,False,1,1,0.0001,0.9999,
45,0,3,1,,38,3,3,3,6421.0244,80,0.72539586,,,0.45894513,0.012594717,False,False,False,True,True,False,False,True,False,False,True,1,1,0.0001,0.9999,
46,0,2,2,,35,6,2,3,14181.2295,1878,0.681606,,,0.8252269,0.13383293,False,True,False,False,True,False,True,False,False,True,False,1,1,0.0028,0.9972,
44,1,1,0,,39,3,2,3,11362.0,0,0.668,,,0.564,0.0,False,False,False,False,True,False,False,False,False,False,False,0,0,0.9681,0.0319,
49,0,1,1,,39,6,3,1,4821.0,0,0.746,,,0.974,0.0,False,False,False,True,False,False,False,False,False,False,True,0,0,0.9981,0.0019,
38,1,3,1,,22,4,2,3,6361.0,694,0.844,,,0.938,0.109,False,False,True,False,False,False,False,False,True,False,False,0,0,0.9969,0.0031,
47,0,4,1,,30,2,3,3,2124.0,1573,0.728,,,0.804,0.741,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,
56,0,0,2,,49,2,4,4,11189.658,2517,0.3459492,,,0.36380938,0.22513984,False,False,True,False,False,False,True,False,True,False,False,1,1,0.0002,0.9998,
34,1,2,1,,25,6,2,0,1439.0,0,0.89,,,0.913,0.0,False,False,True,False,False,False,False,False,True,False,False,1,1,0.4938,0.5062,
29,0,0,2,,36,4,1,4,34516.0,1452,0.887,,,1.13,0.042,False,False,False,True,False,False,False,False,False,False,True,0,0,0.9986,0.0014,
46,1,2,1,,38,2,3,1,18677.67,710,0.4072149,,,0.30992958,0.038071293,False,True,True,False,False,False,False,True,True,False,False,1,1,0.0001,0.9999,
49,1,2,1,,39,2,2,3,29992.525,0,0.53176755,,,0.838924,0.0,False,True,True,False,False,False,False,True,True,False,False,1,1,0.0,1.0,
48,0,1,0,,36,6,3,0,4006.0,1646,0.746,,,0.534,0.411,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,
31,1,0,0,,22,3,2,3,6012.0,0,0.968,,,0.674,0.0,False,False,True,False,False,False,False,False,False,True,False,0,0,0.996,0.004,
54,0,4,2,,36,3,2,3,13626.0,0,0.411,,,0.25,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0059,0.9941,
37,0,2,1,,36,5,3,2,1959.0,662,0.888,,,0.793,0.338,False,True,False,False,False,False,True,False,False,False,False,1,1,0.2505,0.7495,
50,0,1,2,,41,3,3,3,1683.8555,0,0.3460293,,,0.48001608,0.0,True,True,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,
48,1,4,1,,36,6,2,4,19762.0,507,0.85,,,0.595,0.026,False,False,True,False,False,False,False,False,True,False,False,0,0,0.9913,0.0087,
51,0,1,1,,37,2,3,3,2159.292,1730,0.8775528,,,0.5912235,0.802,False,False,True,False,False,False,False,False,False,True,True,1,1,0.0004,0.9996,
38,0,3,1,,25,4,2,3,1438.3,0,0.7206088,,,0.52516794,0.0,False,True,True,False,False,False,False,False,False,True,False,1,1,0.0001,0.9999,
46,1,2,1,,35,6,3,3,13768.0,763,0.712,,,0.76,0.055,False,False,True,False,False,False,False,True,False,False,False,0,0,0.9819,0.0181,
44,0,2,1,,38,3,1,4,1992.3435,0,0.8496729,,,0.7421953,0.0,False,True,False,False,False,True,False,False,False,True,False,1,1,0.0003,0.9997,
50,1,1,1,,31,4,2,2,11931.658,0,0.57070583,,,0.59272534,0.0,False,False,True,False,False,True,False,False,True,False,False,1,1,0.0018,0.9982,
43,0,3,2,,36,4,3,2,2424.8853,993,0.69841164,,,0.4786661,0.4099682,False,True,False,False,True,False,False,True,False,True,False,1,1,0.0,1.0,
50,1,1,2,,40,4,2,3,34516.0,1185,0.725,,,0.714,0.034,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,
51,1,1,0,,40,4,3,3,24425.963,832,0.50423825,,,0.5479497,0.034240287,False,False,False,False,False,True,False,False,True,False,False,1,1,0.0185,0.9815,
43,0,4,0,,30,4,3,3,3556.0,2517,0.651,,,0.71,0.708,False,False,False,True,False,False,False,False,False,True,False,1,1,0.0134,0.9866,
38,0,2,2,,21,4,1,2,6899.0,0,0.771,,,0.69,0.0,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,
64,0,1,0,,36,3,3,1,18038.0,1184,0.827,,,0.6,0.066,False,False,True,False,False,False,False,False,False,False,True,0,0,0.9999,0.0001,
27,0,0,3,,36,1,1,2,4548.0,1450,0.844,,,0.638,0.319,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,
48,0,1,1,,40,2,2,3,3371.4458,0,0.62247163,,,0.5631297,0.0,False,False,False,False,True,False,True,False,True,False,False,1,1,0.0005,0.9995,
50,1,1,1,,39,3,3,2,5384.0,1396,0.756,,,0.829,0.259,False,False,True,False,False,False,False,False,True,False,False,0,0,1.0,0.0,
43,0,3,2,,31,3,2,3,18308.621,189,0.5490989,,,0.59636784,0.010197761,True,True,False,False,False,False,False,True,False,False,True,1,1,0.0,1.0,
58,0,0,2,,46,5,4,2,1977.0,0,0.868,,,0.37,0.0,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0005,0.9995,
41,0,2,0,,28,4,2,2,1476.9393,526,0.75103927,,,0.63573223,0.35727856,False,True,True,False,False,False,True,False,False,True,False,1,1,0.0,1.0,
37,0,2,1,,25,1,1,5,5661.161,2517,0.61317307,,,0.5387392,0.44436657,False,True,False,False,True,False,True,False,False,True,False,1,1,0.0014,0.9986,
49,0,2,1,,40,4,0,3,2904.327,0,0.63995737,,,0.71410197,0.0,False,False,False,False,True,True,False,False,False,True,True,1,1,0.0033,0.9967,
34,1,4,2,,26,3,3,2,5100.0,1786,1.06,,,0.575,0.35,False,False,False,True,False,False,False,False,True,False,False,0,0,0.9984,0.0016,
63,0,0,1,,53,6,1,4,3118.0,1528,0.604,,,0.6,0.49,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,
53,0,1,2,,38,3,3,2,3895.0,1981,0.839,,,0.725,0.509,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,
44,0,3,2,,25,2,1,1,2085.0,1528,0.664,,,0.795,0.733,False,False,True,False,False,False,False,False,False,True,False,0,0,1.0,0.0,
41,0,3,3,,36,1,1,1,4941.0,1040,0.765,,,0.596,0.21,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,
47,0,2,1,,36,1,1,3,4813.9785,137,0.6187742,,,0.59424067,0.027606292,False,True,True,False,False,False,False,True,False,True,False,1,1,0.0005,0.9995,
53,0,1,1,,48,6,3,2,2324.0,1576,0.728,,,1.312,0.678,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9998,0.0002,
44,1,4,2,,33,4,3,3,1714.0,0,0.849,,,0.919,0.0,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9988,0.0012,
47,0,1,1,,44,2,4,2,2402.7673,371,0.7760223,,,0.4502863,0.15456629,False,False,False,False,True,True,False,False,False,True,True,1,1,0.0,1.0,
42,0,2,3,,36,6,3,2,3413.0,0,0.593,,,0.429,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0118,0.9882,
46,0,4,2,,28,6,3,4,3206.0,0,1.065,,,0.532,0.0,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9842,0.0158,
47,1,2,1,,37,1,2,2,34231.07,1542,0.5093848,,,0.69114673,0.04473206,False,False,True,False,True,False,False,False,False,False,False,1,1,0.0142,0.9858,
64,1,0,2,,36,5,4,1,1873.0,468,1.154,,,0.608,0.25,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9996,0.0004,
39,1,1,2,,24,6,2,4,10074.0,2517,0.77,,,0.926,0.25,False,True,False,False,False,False,False,False,False,False,False,0,0,0.9959,0.0041,
45,0,2,1,,37,1,2,5,3815.3547,2517,0.5889714,,,0.57260513,0.6601895,True,False,False,False,False,False,False,False,False,True,True,1,1,0.0001,0.9999,
46,0,3,1,,34,2,2,2,1552.8466,0,0.5077074,,,0.5476136,0.0,False,True,False,False,False,True,False,False,False,True,False,1,1,0.0,1.0,
56,1,0,3,,49,2,2,2,34516.0,2156,0.698,,,0.814,0.062,False,False,True,False,False,False,False,False,False,False,False,0,0,0.7056,0.2944,
61,1,0,2,,49,1,2,3,2228.0,1480,0.533,,,0.651,0.664,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9999,0.0001,
44,1,2,1,,36,5,3,4,12229.0,997,0.811,,,0.596,0.082,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,
47,0,2,1,,36,1,3,2,18799.0,2517,0.813,,,0.625,0.134,False,True,False,False,False,False,False,False,False,False,True,1,1,0.0074,0.9926,
56,0,4,2,,36,3,1,3,8881.0,2145,0.705,,,0.815,0.242,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9955,0.0045,
60,0,1,0,,48,3,2,2,2070.0,0,0.708,,,0.963,0.0,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9695,0.0305,
60,0,0,1,,40,1,4,3,1665.356,0,0.5279532,,,0.3581473,0.0,False,True,False,True,False,False,False,False,False,True,False,1,1,0.0001,0.9999,
38,0,1,2,,36,2,2,2,3466.0,2517,0.699,,,0.709,0.726,True,False,False,False,False,False,False,False,False,True,False,0,0,0.9998,0.0002,
50,0,2,1,,39,3,2,1,1773.0,0,0.228,,,0.111,0.0,False,False,False,False,False,True,False,False,False,False,True,1,1,0.0004,0.9996,
34,0,2,2,,20,5,2,3,2715.0,1503,0.704,,,0.659,0.554,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,
51,1,4,1,,36,2,1,2,3451.0,2006,0.555,,,0.763,0.581,True,False,False,False,False,False,False,True,False,False,False,0,0,0.9999,0.0001,
50,1,1,1,,43,4,5,3,20958.0,0,0.769,,,0.696,0.0,False,True,False,False,False,False,False,False,False,False,False,0,0,0.9997,0.0003,
53,0,3,2,,43,5,3,3,2445.9724,498,0.4356867,,,0.596337,0.203663,False,False,False,True,True,False,False,False,True,True,False,1,1,0.0009,0.9991,
38,0,3,1,,26,4,2,3,1613.5432,526,0.539655,,,0.511435,0.32374895,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0611,0.9389,
41,0,3,1,,33,3,3,3,2542.0,0,0.587,,,0.78,0.0,False,True,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,
53,0,1,1,,39,2,2,3,1438.3,0,0.6882528,,,0.31012365,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0001,0.9999,
44,1,3,1,,38,3,1,4,4198.0,1782,1.526,,,1.0,0.424,False,False,False,False,False,True,False,False,True,False,False,0,0,0.9942,0.0058,
48,0,2,1,,35,4,2,2,1438.3,888,0.7086169,,,0.4734211,0.6183232,False,False,False,False,False,True,False,False,True,True,False,1,1,0.0,1.0,
43,0,2,1,,37,4,2,2,3125.0,2517,0.73,,,0.732,0.805,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9998,0.0002,
39,1,1,3,,28,5,2,4,2222.0,0,0.843,,,0.722,0.0,False,False,True,False,False,False,True,False,False,False,False,0,0,0.9813,0.0187,
57,0,1,2,,44,4,3,2,2564.0,1258,1.156,,,0.87,0.491,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9165,0.0835,
47,0,3,2,,37,1,3,3,4211.0415,2517,1.0327117,,,0.5083417,0.603623,False,True,False,True,False,False,False,False,False,True,True,1,1,0.0001,0.9999,
53,1,3,1,,36,2,2,0,3742.0,1454,0.894,,,0.676,0.389,False,False,False,False,True,False,False,False,False,False,False,0,0,0.8789,0.1211,
39,0,2,1,,29,3,2,2,7229.3633,0,0.45909974,,,0.31286162,0.0,False,True,True,False,False,False,True,False,False,True,False,1,1,0.0001,0.9999,
46,0,4,0,,38,4,3,2,4120.0,1578,0.379,,,0.588,0.383,True,False,False,False,False,False,False,False,False,True,False,0,0,0.9991,0.0009,
41,0,1,2,,31,4,2,1,1998.0,0,0.717,,,0.889,0.0,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9991,0.0009,
